2012, 3601480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2013, 3601530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2014, 3601580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2015, 3601630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2016, 3601680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2017, 3601730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2018, 3601780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2019, 3601830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2020, 3601880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2021, 3601930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2022, 3601980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2023, 3602030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2024, 3602080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2025, 3602130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2026, 3602180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2027, 3602230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2028, 3602280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2029, 3602330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2030, 3602380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2031, 3602430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2032, 3602480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2033, 3602530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2034, 3602580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2035, 3602630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2036, 3602680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2037, 3602730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2038, 3602780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2039, 3602830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2040, 3602880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2041, 3602930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2042, 3602980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2043, 3603030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2044, 3603080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2045, 3603130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2046, 3603180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2047, 3603230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2048, 3603280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2049, 3603330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2050, 3603380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2051, 3603430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2052, 3603480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2053, 3603530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2054, 3603580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2055, 3603630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2056, 3603680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2057, 3603730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2058, 3603780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2059, 3603830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2060, 3603880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2061, 3603930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2062, 3603980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2063, 3604030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2064, 3604080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2065, 3604130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2066, 3604180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2067, 3604230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2068, 3604280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2069, 3604330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2070, 3604380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2071, 3604430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2072, 3604480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2073, 3604530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2074, 3604580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2075, 3604630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2076, 3604680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2077, 3604730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2078, 3604780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2079, 3604830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2080, 3604880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2081, 3604930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2082, 3604980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2083, 3605030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2084, 3605080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2085, 3605130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2086, 3605180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2087, 3605230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2088, 3605280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2089, 3605330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2090, 3605380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2091, 3605430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2092, 3605480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2093, 3605530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2094, 3605580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2095, 3605630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2096, 3605680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2097, 3605730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2098, 3605780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2099, 3605830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2100, 3605880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2101, 3605930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2102, 3605980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2103, 3606030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2104, 3606080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2105, 3606130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2106, 3606180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2107, 3606230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2108, 3606280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2109, 3606330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2110, 3606380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2111, 3606430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2112, 3606480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2113, 3606530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2114, 3606580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2115, 3606630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2116, 3606680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2117, 3606730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2118, 3606780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2119, 3606830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2120, 3606880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2121, 3606930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2122, 3606980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2123, 3607030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2124, 3607080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2125, 3607130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2126, 3607180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2127, 3607230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2128, 3607280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2129, 3607330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2130, 3607380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2131, 3607430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2132, 3607480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2133, 3607530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2134, 3607580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2135, 3607630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2136, 3607680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2137, 3607730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2138, 3607780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2139, 3607830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2140, 3607880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2141, 3607930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2142, 3607980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2143, 3608030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2144, 3608080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2145, 3608130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2146, 3608180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2147, 3608230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2148, 3608280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2149, 3608330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2150, 3608380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2151, 3608430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2152, 3608480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2153, 3608530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2154, 3608580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2155, 3608630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2156, 3608680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2157, 3608730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2158, 3608780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2159, 3608830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2160, 3608880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2161, 3608930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2162, 3608980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2163, 3609030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2164, 3609080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2165, 3609130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2166, 3609180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2167, 3609230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2168, 3609280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2169, 3609330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2170, 3609380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2171, 3609430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2172, 3609480, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2173, 3609530, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2174, 3609580, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2175, 3609630, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2176, 3609680, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2177, 3609730, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2178, 3609780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2179, 3609830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2180, 3609880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2181, 3609930, 0      , 0      , 0      , 0      , 116    , 0      , 0      , 0      
2182, 3609980, 0      , 0      , 0      , 0      , 116    , 0      , 0      , 0      
2183, 3610030, 0      , 0      , 0      , 0      , 116    , 0      , 0      , 0      
2184, 3610080, 0      , 0      , 0      , 0      , 116    , 0      , 0      , 0      
2185, 3610130, 0      , 0      , 0      , 0      , 116    , 0      , 0      , 0      
